Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.0625,0.6411023984169478,0.1453287197231834,0,1,1
0.015625,0.40696931148619997,0.7162629757785468,0,1,0
0.046875,0.47137152151486955,0.4290657439446367,0,1,1
0.4375,0.47445999227882313,0.0726643598615917,1,1,0
0.40625,0.5270652566025557,0.46020761245674746,1,1,0
0.015625,0.43223401494870484,0.38408304498269896,1,1,1
0.4375,0.6295248522744774,0.24567474048442908,0,1,0
0.1875,0.576227635484504,0.7335640138408305,1,1,1
0.046875,0.5811388103058726,0.33217993079584773,1,1,0
0.03125,0.0,0.5951557093425606,1,1,0
0.3125,0.0,0.3771626297577855,1,1,0
0.375,0.601829876735419,0.9930795847750865,1,1,1
0.125,0.9062045774343331,0.00692041522491349,1,1,1
0.03125,0.0,0.07958477508650519,0,1,0
0.15625,0.0,0.5155709342560554,0,1,0
0.03125,0.0,0.6885813148788927,1,1,0
0.03125,0.4227154493155367,0.40138408304498274,0,1,0
0.390625,0.6769995422143745,0.9792387543252595,0,1,0
0.09375,0.3370652355064438,0.2802768166089965,0,1,1
0.578125,0.5171078918444543,0.058823529411764705,0,1,1
0.609375,0.43446176435221223,0.9965397923875433,1,1,0
0.234375,0.6804424276561588,0.3806228373702423,1,1,0
0.5625,0.0,0.7508650519031143,1,1,0
0.125,0.0,0.698961937716263,1,1,1
0.078125,0.3585326388493337,0.6332179930795848,0,1,1
0.0,0.8437769634678634,0.10380622837370243,0,1,0
0.03125,0.4332803820927765,0.9134948096885813,0,1,1
0.0625,0.5302549887030322,0.11418685121107267,1,1,0
0.78125,0.4744937460576641,0.40138408304498274,1,1,1
0.046875,0.7860748785391365,0.629757785467128,0,1,1
0.15625,0.5027456589475995,0.4429065743944637,0,1,1
0.09375,0.790749776908618,0.20069204152249134,0,1,1
0.328125,0.37573018916883427,0.5155709342560554,0,1,0
0.0,0.4792530288742482,0.6539792387543253,0,1,0
0.3125,0.5925644644435585,0.9792387543252595,1,1,1
0.375,0.0,0.2110726643598616,1,1,1
0.328125,0.5974418854860861,0.4152249134948097,0,1,0
0.09375,0.7426337651707414,0.7923875432525952,1,1,1
0.265625,0.4971256547705693,0.32871972318339104,1,1,0
0.453125,0.5905223608236767,0.7993079584775087,1,1,0
0.671875,1.0,0.4221453287197232,0,1,0
0.3125,0.8022091848251449,0.5916955017301039,1,1,0
0.0625,0.0,0.8027681660899655,1,1,1
0.375,0.4295505895308436,0.754325259515571,0,1,0
0.140625,0.4706964459380492,0.9653979238754326,1,1,1
0.34375,0.0,0.9031141868512111,0,1,0
0.21875,0.36494585682912783,0.31141868512110726,0,1,0
0.578125,0.4151714797445683,0.40830449826989623,0,1,1
0.484375,0.5791135835754113,0.7854671280276817,1,1,1
0.390625,1.0,0.2941176470588235,1,1,0
0.328125,0.8088418023674058,0.10034602076124569,0,1,1
0.09375,0.46006400560312727,0.5121107266435987,1,1,1
0.171875,0.44531360424960076,0.2318339100346021,0,1,0
0.234375,0.410108412918415,0.013840830449826987,0,1,1
0.03125,1.0,0.12802768166089964,0,1,1
0.28125,0.5442459300326358,0.5605536332179931,1,1,0
0.328125,0.0,0.4221453287197232,0,1,0
0.0,0.0,0.7750865051903114,0,1,0
0.515625,0.5223734813436536,0.8581314878892734,1,1,1
0.3125,0.49059429856483155,0.39100346020761245,1,1,0
0.296875,0.0,0.4152249134948097,0,1,0
0.703125,0.6123104250655562,0.4256055363321799,1,1,0
0.515625,0.8095506317230672,0.04498269896193771,1,1,0
0.078125,0.9916016379021184,0.8166089965397925,0,1,0
0.484375,0.44155005790882684,0.7024221453287197,0,1,0
0.046875,0.5706076313074738,0.615916955017301,1,1,1
0.265625,0.0,0.9619377162629759,0,1,0
0.65625,0.5997033886684346,0.6885813148788927,0,1,0
0.328125,0.5451235282825023,0.5743944636678201,0,1,0
0.328125,0.7296216834275275,0.3494809688581315,1,1,0
0.390625,0.380708871547885,0.2110726643598616,0,1,0
0.046875,0.0,0.9307958477508651,1,1,1
0.03125,0.5005010326546715,0.782006920415225,0,1,1
0.296875,0.5815776094308058,0.2110726643598616,0,1,0
0.234375,0.33897232401096156,0.9619377162629759,1,1,1
0.015625,0.5216815288774127,0.2941176470588235,1,1,0
0.1875,0.3860757223836075,0.10726643598615918,1,1,1
0.3125,0.45699241172859434,0.2041522491349481,0,1,0
0.125,0.3665154075452353,0.615916955017301,0,1,1
0.578125,0.0,0.3391003460207612,1,1,0
0.078125,0.3424152094527458,0.7889273356401385,1,1,1
0.53125,0.6093232156381259,0.48442906574394473,1,1,0
0.0,0.43056320289607425,0.1384083044982699,0,1,0
0.78125,0.4833541130034324,0.7231833910034603,1,1,0
0.703125,0.0,0.48096885813148793,1,1,0
0.046875,0.5093951533792808,0.7197231833910035,0,1,1
0.90625,0.3870377050805766,0.1522491349480969,1,1,0
0.03125,0.4886028256132113,0.3633217993079585,1,1,0
0.203125,0.6308243727598567,0.3460207612456747,0,1,0
0.03125,0.669151788633837,0.0726643598615917,0,1,0
0.078125,0.3486765354277553,0.9446366782006921,0,1,0
0.09375,0.4689918801065776,0.8927335640138409,1,1,1
0.421875,0.38199151514384383,0.21453287197231835,1,1,0
0.09375,0.3996953721459598,0.823529411764706,1,1,1
0.171875,0.8371274690361821,0.39446366782006925,1,1,0
0.078125,1.0,0.3806228373702423,1,1,0
0.625,0.6528655903430439,0.5640138408304499,0,1,0
0.0625,0.49494853603532335,0.00692041522491349,1,1,1
0.359375,0.6919862200197883,0.8927335640138409,1,1,0
0.34375,0.45295883515709223,0.17647058823529413,0,1,1
0.390625,0.7897709173222285,0.3010380622837371,1,1,0
0.046875,0.4279979157041566,0.06920415224913495,0,1,1
0.09375,0.3225173568259634,0.38754325259515576,0,1,1
0.4375,0.4567223814978661,0.4325259515570934,1,1,0
0.625,0.9729357982030333,0.7508650519031143,0,1,0
0.875,0.7734340883631738,0.5017301038062284,1,1,0
0.21875,0.6416930895466657,0.5882352941176471,1,1,1
0.515625,0.0,0.44982698961937717,0,1,1
0.71875,0.0,0.0726643598615917,0,1,1
0.171875,0.6253731374770317,0.21799307958477507,1,1,1
0.875,0.5057497452644504,0.14878892733564014,1,1,0
0.15625,0.0,0.9065743944636678,0,1,1
0.015625,0.5871132291607335,0.7439446366782008,0,1,0
0.390625,0.8360473481132693,0.3494809688581315,0,1,1
0.21875,0.36994141609759906,0.47750865051903113,0,1,0
0.015625,0.5853074019927388,0.04152249134948097,0,1,0
0.09375,0.769805557137764,0.9100346020761246,1,1,1
0.09375,0.6485113528725521,0.2387543252595156,0,1,1
0.1875,0.34923347277863215,0.0657439446366782,1,1,0
0.34375,0.5247193689731047,0.25605536332179935,1,1,0
0.125,0.5793161062484574,0.4256055363321799,0,1,1
0.328125,0.5809362876328265,0.9896193771626297,1,1,1
0.140625,0.40302011936180043,0.4221453287197232,0,1,0
0.078125,0.5446340984893075,0.8339100346020761,1,1,0
0.390625,0.6865181078475427,0.6089965397923875,0,1,0
0.078125,0.5054122074760402,0.5743944636678201,1,1,1
0.3125,0.9787583250531096,0.2318339100346021,0,1,0
0.71875,0.7551901708996016,0.3494809688581315,0,1,0
0.859375,0.6518023463095518,0.8650519031141869,1,1,0
0.84375,0.48342162056111443,0.8512110726643599,0,1,1
0.203125,0.4759957892160896,0.4359861591695502,0,1,0
0.390625,1.0,0.6193771626297578,0,1,1
0.328125,0.6136774531086177,0.6712802768166091,0,1,1
0.703125,0.6299130207311491,0.18339100346020762,0,1,1
0.328125,0.6676834992542525,0.740484429065744,0,1,1
0.046875,0.5868769527088463,0.5259515570934257,0,1,1
0.265625,0.39714696184346265,0.24913494809688583,1,1,1
0.328125,0.981779288259381,0.8788927335640139,1,1,1
0.0625,0.4804512880231045,0.7647058823529412,0,1,1
0.5625,0.0,0.46712802768166095,1,1,0
0.03125,0.6948721681106956,0.17647058823529413,1,1,1
0.28125,0.3891810700369815,0.5086505190311419,1,1,0
0.09375,0.0,0.7889273356401385,0,1,1
0.828125,0.5315376322989911,0.45674740484429066,0,1,1
0.875,0.4669328995972752,0.2318339100346021,1,1,0
0.328125,0.30489788427095,0.09342560553633217,0,1,0
0.328125,0.0,0.8062283737024222,1,1,0
0.15625,0.37242231884241417,0.8546712802768167,0,1,1
0.015625,0.3465331704713504,0.32871972318339104,0,1,0
0.828125,0.3368964666122387,0.0,1,1,0
0.359375,0.6098632760995821,0.33217993079584773,0,1,0
0.0625,0.5631311692941875,0.8927335640138409,0,1,0
0.40625,1.0,0.8823529411764707,0,1,1
0.203125,0.0,0.7058823529411765,0,1,0
0.078125,0.5238586476126585,0.2941176470588235,1,1,0
0.0625,0.6218458675881449,0.32871972318339104,1,1,0
0.484375,0.0,0.11418685121107267,1,1,1
0.171875,0.41726421403271163,0.8339100346020761,0,1,0
0.125,0.37817733813480836,0.6089965397923875,1,1,1
0.125,0.6744680088012979,0.6574394463667821,0,1,0
0.09375,0.6138124682239817,0.40138408304498274,1,1,1
0.5625,0.829397853681588,0.8961937716262977,1,1,0
0.546875,0.0,0.5224913494809689,0,1,1
0.03125,0.4406049521012782,0.9896193771626297,0,1,1
0.1875,0.44485792823524695,0.8408304498269896,0,1,1
0.046875,0.31515903303862064,1.0,0,1,0
0.34375,0.6354317635716562,0.1522491349480969,0,1,0
0.078125,0.0,0.9307958477508651,0,1,1
0.328125,0.4613804029779271,0.8581314878892734,1,1,0
0.09375,0.48109260982108387,0.9169550173010381,0,1,1
0.59375,0.6197531333000016,0.28719723183391,1,1,1
0.5,0.7057915155657661,0.5155709342560554,1,1,0
0.046875,0.8241153872929681,0.9757785467128027,0,1,1
0.796875,0.5828602530267647,0.19377162629757785,1,1,0
0.359375,0.0,0.7612456747404844,1,1,0
0.34375,0.5729366420475043,0.14878892733564014,0,1,1
0.046875,0.5142556975323879,0.7750865051903114,0,1,1
0.828125,0.5059185141586555,0.2906574394463668,0,1,0
0.578125,0.7531818210585608,0.1903114186851211,1,1,1
0.640625,0.5249893992038328,0.2698961937716263,0,1,0
0.234375,0.6332883986152513,0.6366782006920416,1,1,0
0.6875,0.5504903791182247,0.46712802768166095,1,1,0
0.5625,0.3529632653405651,0.08996539792387544,1,1,1
0.234375,0.0,0.5951557093425606,0,1,0
0.34375,0.7188879817560826,0.6539792387543253,0,1,0
0.609375,0.7706831553876305,0.7993079584775087,0,1,0
0.015625,0.0,0.12802768166089964,0,1,0
0.046875,0.4663759622463984,0.7681660899653979,1,1,1
0.421875,0.0,0.6539792387543253,0,1,0
0.09375,0.43874849426502205,0.9134948096885813,1,1,1
0.6875,0.5062391750576452,0.1245674740484429,1,1,1
0.078125,0.4297362353144692,0.7577854671280277,0,1,1
0.078125,0.4981720219146409,0.4948096885813149,1,1,1
0.359375,0.8578522892445695,0.8685121107266437,1,1,0
0.65625,0.5184242892192541,0.24221453287197234,1,1,0
0.34375,0.0,0.9031141868512111,1,1,0
0.046875,0.567114115197428,0.14878892733564014,1,1,1
0.03125,0.38384797298010004,0.0,0,1,0
0.109375,0.6847460344583891,0.2698961937716263,0,1,1
0.0625,0.0,0.8927335640138409,1,1,0
0.359375,0.3866157828450638,0.4429065743944637,1,1,0
0.078125,0.533056552346837,0.9134948096885813,1,1,0
0.0625,0.5352505479715034,0.615916955017301,0,1,1
0.046875,1.0,0.38408304498269896,1,1,0
0.03125,0.4653971026600087,0.7508650519031143,1,1,0
0.5625,0.48043441113368396,1.0,1,1,0
0.390625,0.5905561146025177,0.7785467128027682,1,1,0
0.515625,0.4444528828891547,0.6470588235294118,1,1,0
0.015625,0.6775396026758309,0.5570934256055364,1,1,1
0.28125,0.3803713337594748,0.48442906574394473,0,1,0
0.03125,0.8202337027262506,0.685121107266436,0,1,1
0.265625,0.538406526293139,0.5674740484429066,1,1,0
0.03125,0.42428500003164415,0.0726643598615917,0,1,1
0.0,0.0,0.5467128027681661,1,1,0
0.390625,0.0,0.4325259515570934,1,1,1
0.1875,0.5773415101862577,0.823529411764706,0,1,0
0.046875,0.40987213646652787,0.12802768166089964,1,1,1
0.703125,0.7046607639745919,0.10034602076124569,1,1,1
0.625,0.7495701667225715,0.013840830449826987,1,1,0
0.125,0.4840966961379349,0.8062283737024222,1,1,1
0.515625,0.655278985530177,0.4256055363321799,1,1,0
0.109375,0.0,0.48442906574394473,1,1,1
0.234375,0.667801637480196,0.2249134948096886,0,1,0
0.390625,0.7101626299256785,0.15570934256055363,1,1,0
0.078125,0.28884796243204414,0.8961937716262977,0,1,1
0.203125,0.5393178783218465,0.8131487889273357,0,1,1
0.390625,0.4550684463346561,0.16955017301038064,1,1,0
0.3125,0.0,0.8131487889273357,1,1,0
0.046875,0.7921505587305204,0.5501730103806228,0,1,1
0.734375,0.5378664658316826,0.8442906574394464,1,1,0
0.296875,0.47427434649519745,0.5121107266435987,0,1,0
0.71875,0.4362507146307864,0.8996539792387543,0,1,0
0.46875,0.4663759622463984,0.003460207612456745,0,1,0
0.4375,0.6089856778497156,0.3529411764705882,1,1,0
0.640625,0.7003740340617821,0.11764705882352941,0,1,1
0.515625,0.7122891179926628,0.4429065743944637,0,1,0
0.421875,0.8715056927857627,0.9031141868512111,1,1,0
0.734375,0.0,0.8858131487889274,1,1,1
0.609375,0.6028256132112291,0.8062283737024222,0,1,0
0.09375,0.4364194835249915,0.3494809688581315,0,1,1
0.171875,0.450376671075754,0.16262975778546712,1,1,0
0.234375,0.0,0.8512110726643599,1,1,0
0.109375,0.4589838846802146,0.9134948096885813,1,1,1
0.1875,0.0,0.3633217993079585,0,1,0
0.40625,0.6237360792032421,0.7993079584775087,1,1,1
0.25,1.0,0.7681660899653979,0,1,1
0.5,0.0,0.44982698961937717,1,1,1
0.65625,0.8926186814508219,0.9826989619377163,1,1,0
0.4375,0.6710588771383547,0.4256055363321799,1,1,0
0.109375,0.42490944494020305,0.5432525951557093,1,1,0
0.015625,0.6533043894679772,0.71280276816609,0,1,1
0.078125,0.39024431407047366,0.5986159169550174,1,1,1
0.6875,0.0,0.7716262975778547,0,1,0
0.015625,0.0,0.31487889273356406,0,1,0
0.484375,0.6227909733956936,0.7058823529411765,0,1,0
0.203125,0.4800968733452738,0.5121107266435987,1,1,0
0.0625,0.44895901236443114,0.1903114186851211,0,1,1
0.546875,0.5361112693319495,0.09688581314878894,0,1,0
0.484375,0.7606920368506881,0.6678200692041523,1,1,1
0.0625,0.7436126247571311,0.03460207612456748,1,1,0
0.203125,0.362937506988087,0.8200692041522492,1,1,0
0.390625,0.0,0.9619377162629759,1,1,1
0.359375,0.40057297039582634,0.7335640138408305,0,1,0
0.015625,0.7912560835912333,0.9480968858131489,0,1,1
0.375,0.7098588459161093,0.7889273356401385,1,1,0
0.046875,0.5396385392208363,0.013840830449826987,1,1,1
0.0625,0.6334065368411949,0.9411764705882354,1,1,1
0.0625,0.44200573392318065,0.9653979238754326,0,1,1
0.078125,0.6541988646072643,0.7024221453287197,1,1,1
0.0625,0.2725280103624101,0.45328719723183397,1,1,1
0.09375,0.4841642036956169,0.7231833910034603,0,1,1
0.015625,0.4416513192453499,0.003460207612456745,0,1,1
0.140625,0.5109478272059678,0.4290657439446367,0,1,1
0.03125,0.3802363186441107,0.5190311418685122,1,1,0
0.03125,0.481261378715289,0.685121107266436,0,1,0
0.03125,0.48188582362384785,0.48096885813148793,1,1,1
0.015625,0.47613080433145366,0.8650519031141869,0,1,0
0.4375,1.0,0.8339100346020761,0,1,1
0.015625,0.0,0.9584775086505191,0,1,1
0.78125,0.531368863404786,0.38408304498269896,1,1,0
0.03125,0.7758981142185685,0.47058823529411764,0,1,0
0.21875,0.4259220583054337,0.22837370242214536,0,1,1
0.109375,0.5109984578742293,0.46712802768166095,1,1,1
0.328125,0.5661858862792999,0.23529411764705885,1,1,0
0.65625,0.0,0.6747404844290658,0,1,0
0.59375,0.9770200054427969,0.38408304498269896,1,1,0
0.484375,0.3802531955335312,0.823529411764706,1,1,0
0.03125,0.0,0.3460207612456747,0,1,1
0.328125,0.0,0.5605536332179931,1,1,0
0.359375,0.4469675394128108,0.5086505190311419,0,1,0
0.046875,0.3773334936637828,0.8650519031141869,1,1,1
0.109375,0.44701817008107236,0.3010380622837371,0,1,1
0.109375,0.39640437870896017,0.6747404844290658,0,1,1
0.671875,0.38708833574883816,0.5051903114186852,1,1,0
0.046875,0.44188759569723707,0.17647058823529413,1,1,1
0.046875,0.3876959037679765,0.7231833910034603,0,1,1
0.3125,0.4205889612485523,0.18685121107266436,1,1,0
0.109375,0.5126692699268599,0.9688581314878894,0,1,0
0.390625,0.0,0.795847750865052,1,1,1
0.375,0.5667597005195973,0.20069204152249134,1,1,0
0.203125,0.5630130310682439,0.4394463667820069,1,1,0
0.078125,0.5676710525483049,0.3529411764705882,1,1,1
0.0625,0.8437938403572839,0.11072664359861592,0,1,0
0.859375,0.4945097369103901,0.2768166089965398,0,1,0
0.578125,0.0,0.10034602076124569,0,1,0
0.421875,0.45869697756006594,0.5363321799307958,1,1,0
0.03125,0.36943510941498375,0.7162629757785468,0,1,1
0.546875,0.6526124370017363,0.46020761245674746,1,1,0
0.234375,0.0,0.38754325259515576,1,1,0
0.609375,0.8128078713812258,0.8961937716262977,0,1,0
0.3125,0.35026296303328336,0.8754325259515572,0,1,0
0.015625,0.47888173730699696,0.8373702422145329,1,1,0
0.765625,0.6117872414935204,0.7647058823529412,1,1,1
0.5,0.6477687697380496,0.9584775086505191,1,1,0
0.359375,1.0,0.01730103806228374,0,1,0
0.03125,0.5080450022256399,0.7301038062283738,0,1,1
0.0625,0.7571647669618013,0.8823529411764707,0,1,1
0.078125,0.46956569434687495,0.47750865051903113,0,1,1
0.296875,0.5652407804717513,0.38754325259515576,0,1,0
0.21875,0.5361787768896316,0.5363321799307958,0,1,1
0.421875,0.5727003655956171,0.4463667820069205,0,1,1
0.40625,0.0,0.9100346020761246,1,1,1
0.03125,0.4131968836823685,0.7993079584775087,1,1,1
0.109375,0.4160322011050143,0.4152249134948097,1,1,0
0.4375,0.0,0.5743944636678201,1,1,0
0.015625,0.43829281825066824,0.7681660899653979,0,1,0
0.5,0.5668778387455409,0.11418685121107267,1,1,0
0.6875,0.3664816537663943,0.2041522491349481,1,1,1
0.0625,0.6596669767795098,0.33217993079584773,0,1,0
0.078125,0.4508154702006873,0.4290657439446367,1,1,1
0.03125,1.0,0.06920415224913495,0,1,0
0.0,0.5699831863989149,0.46366782006920415,0,1,1
0.09375,0.9792140010674633,0.740484429065744,0,1,1
0.859375,0.3705827378955785,0.754325259515571,0,1,1
0.0625,0.46705103782321883,0.6470588235294118,1,1,1
0.125,0.5343054421639548,0.010380622837370242,0,1,1
0.078125,0.7123228717715039,0.7785467128027682,0,1,1
0.0625,0.5020199527025174,0.7577854671280277,0,1,1
0.140625,0.0,0.6124567474048443,0,1,1
0.5,1.0,0.9065743944636678,1,1,0
0.359375,0.9092761713088662,0.31141868512110726,0,1,0
0.078125,0.7093694161229145,0.4152249134948097,0,1,1
0.546875,0.7368618689889267,0.2941176470588235,1,1,0
0.015625,0.487505827800878,0.47404844290657444,1,1,1
0.171875,0.5035219958609429,0.8062283737024222,0,1,1
0.140625,0.40759375639475887,0.3806228373702423,1,1,0
0.65625,0.4975644538955026,0.05536332179930796,0,1,1
0.078125,0.8150187438953127,0.00692041522491349,1,1,1
0.015625,0.4622242474489527,0.39792387543252594,1,1,0
0.390625,0.3447948508610378,0.8512110726643599,1,1,1
0.71875,0.7065847293685301,0.32525951557093424,1,1,1
0.6875,0.0,0.32871972318339104,1,1,0
0.109375,0.42099400659464453,0.9515570934256056,1,1,1
0.34375,0.436335099077889,0.2110726643598616,0,1,0
0.03125,0.5437058695711794,0.5709342560553634,0,1,1
0.09375,0.6554815082032232,0.5674740484429066,0,1,0
0.21875,0.5702869704084841,0.2249134948096886,0,1,0
0.359375,0.5342210577168522,0.7750865051903114,1,1,0
0.234375,0.7669027321574361,0.031141868512110732,0,1,0
0.578125,0.8924667894460373,0.7889273356401385,0,1,1
0.328125,0.5022055984861431,0.013840830449826987,0,1,1
0.421875,0.4891597629640881,0.5709342560553634,0,1,0
0.015625,0.631330679442472,0.15916955017301038,1,1,1
0.109375,0.2634313669647547,0.1903114186851211,0,1,0
0.03125,0.43064758734317676,0.9411764705882354,0,1,1
0.09375,0.3893835927100276,0.8615916955017302,0,1,0
0.28125,0.4084713546446255,0.6885813148788927,1,1,1
0.3125,0.5261707814632686,0.6124567474048443,1,1,0
0.125,0.6120910255030896,0.4878892733564014,1,1,0
0.34375,0.46875560365469043,0.782006920415225,1,1,1
0.46875,0.41854685762867044,0.22837370242214536,1,1,0
0.03125,0.2648321487866571,0.46366782006920415,0,1,1
0.296875,0.4841642036956169,0.9273356401384084,0,1,0
0.609375,0.5320270620921859,0.9550173010380624,1,1,0
0.046875,0.3267028254022501,0.8581314878892734,0,1,0
0.296875,0.5304912651549194,0.7750865051903114,1,1,1
0.203125,0.0,0.47058823529411764,1,1,0
0.609375,0.0,0.1903114186851211,1,1,0
0.78125,0.0,0.7162629757785468,1,1,0
0.15625,0.7193267808810159,0.5847750865051904,1,1,1
0.546875,0.0,0.6505190311418686,0,1,1
0.3125,0.0,0.058823529411764705,0,1,0
0.4375,0.6371869600713893,0.4221453287197232,1,1,0
0.421875,0.4803162729077404,0.08996539792387544,1,1,1
0.09375,0.5685486507981715,0.71280276816609,0,1,1
0.828125,0.0,0.00692041522491349,0,1,0
0.546875,0.0,0.5086505190311419,0,1,1
0.6875,0.41085099605291747,0.6055363321799309,1,1,1
0.078125,0.5703713548555867,0.5224913494809689,1,1,1
0.015625,0.6408154912967992,0.46366782006920415,1,1,0
0.171875,0.4737005322549001,0.4359861591695502,1,1,1
0.4375,0.4388497556015451,0.7993079584775087,0,1,0
0.15625,0.4575155953006302,0.4948096885813149,0,1,1
0.078125,0.5920750346503637,0.03806228373702422,0,1,1
0.09375,0.8711006474396705,0.3044982698961938,0,1,0
0.046875,0.40708744971214356,0.9965397923875433,1,1,0
0.046875,0.4531107271618768,0.5813148788927336,1,1,1
0.625,0.5008723242219227,0.16955017301038064,0,1,1
0.53125,0.0,0.48442906574394473,0,1,1
0.03125,0.5107790583117626,0.2110726643598616,0,1,0
0.453125,0.6334909212882974,0.04498269896193771,1,1,0
0.203125,1.0,0.7750865051903114,0,1,0
0.046875,0.5460517572006304,0.10726643598615918,0,1,1
0.109375,0.41527274108109136,0.9653979238754326,0,1,1
0.0,0.4862231842049192,0.5155709342560554,0,1,1
0.078125,0.0,0.01730103806228374,0,1,1
0.125,0.5480094763734097,0.14186851211072665,1,1,1
0.03125,0.5094795378263833,0.8788927335640139,0,1,1
0.109375,0.5235211098242484,0.2698961937716263,0,1,1
0.4375,0.5774934021910423,0.3633217993079585,0,1,1
0.21875,0.6049183474993725,0.020761245674740483,1,1,0
0.25,0.6342841350910614,0.9307958477508651,1,1,0
0.015625,0.5782191084361242,0.33564013840830453,0,1,1
0.09375,0.4481657985616671,0.5778546712802769,0,1,1
0.140625,0.0,0.6470588235294118,1,1,1
0.78125,0.594066507601984,0.2110726643598616,0,1,0
0.078125,0.49148877370411864,0.5051903114186852,1,1,0
0.9375,0.703175597705587,0.48096885813148793,0,1,0
0.015625,0.6658270414179963,0.058823529411764705,0,1,1
0.359375,0.0,0.8062283737024222,1,1,0
0.078125,1.0,0.08304498269896193,1,1,1
0.5,0.4723335042118387,0.3044982698961938,1,1,1
0.828125,0.0,0.8027681660899655,0,1,0
0.265625,0.434816179030043,0.7647058823529412,1,1,0
0.0625,0.7755774533195787,0.3529411764705882,0,1,1
0.59375,0.3469888464857042,0.02768166089965398,1,1,1
0.3125,0.39680942405505243,0.5363321799307958,1,1,1
0.421875,0.46289932302577314,0.5743944636678201,0,1,0
0.03125,0.6607470977024226,0.058823529411764705,1,1,0
0.171875,0.44608994116294426,0.06228373702422145,0,1,1
0.046875,0.4227829568732187,0.06228373702422145,1,1,1
0.140625,0.723461618789041,0.6435986159169551,0,1,0
0.09375,0.3444741899620481,0.8823529411764707,0,1,1
0.03125,0.5242468160693303,0.11072664359861592,0,1,1
0.046875,0.0,0.7474048442906575,1,1,1
0.09375,0.5721771820235813,0.6020761245674741,0,1,1
0.015625,0.3968600547233139,0.17301038062283738,1,1,0
0.765625,0.444132221990165,0.7058823529411765,0,1,1
0.75,0.8595231012972,0.0726643598615917,1,1,0
0.390625,0.40244630512150303,0.9723183391003462,0,1,1
0.09375,0.6609158665966277,0.5813148788927336,0,1,0
0.8125,0.5074374342065014,0.48442906574394473,1,1,0
0.015625,0.2693382782619335,0.8442906574394464,1,1,1
0.0625,0.3815695929083311,0.16262975778546712,0,1,1
0.015625,0.8986268540845238,0.6262975778546713,1,1,1
0.390625,0.4668822689290137,0.5847750865051904,0,1,0
0.15625,0.0,0.698961937716263,0,1,0
0.078125,0.4975307001166615,0.4948096885813149,0,1,1
0.03125,0.5243818311846944,0.9480968858131489,0,1,1
0.0625,0.0,0.3667820069204152,0,1,0
0.375,0.5381027422835698,0.9861591695501731,1,1,0
0.296875,0.5167534771666235,0.8650519031141869,1,1,1
0.09375,0.25492541469681723,0.7439446366782008,0,1,1
0.078125,0.6923068809187779,0.24913494809688583,0,1,1
0.078125,0.0,0.2837370242214533,1,1,0
0.375,0.3123068387265543,0.45674740484429066,1,1,1
0.28125,0.5628105083951978,0.024221453287197228,0,1,0
0.0625,0.3729286255250295,0.1384083044982699,1,1,1
0.359375,0.6389421565711224,0.8200692041522492,1,1,0
0.046875,0.7396296788538905,0.003460207612456745,0,1,1
0.59375,0.6291873144860671,0.6782006920415226,0,1,0
0.046875,0.0,0.6816608996539792,0,1,0
0.0625,0.0,0.22837370242214536,0,1,1
0.109375,0.6306387269762311,0.2041522491349481,0,1,1
0.0625,0.7088631094402992,0.32179930795847755,1,1,1
0.4375,0.33713274306412583,0.17647058823529413,1,1,1
0.3125,0.4464274789513545,0.031141868512110732,1,1,0
0.078125,0.19312224563890631,0.8615916955017302,1,1,0
0.078125,0.4427483170576831,0.9134948096885813,1,1,1
0.0625,0.5312676020682628,0.40138408304498274,0,1,1
0.203125,0.5275209326169095,0.21453287197231835,1,1,1
0.78125,0.38752713487377144,0.10380622837370243,1,1,0
0.296875,0.6448490678683013,0.4913494809688582,0,1,0
0.515625,0.0,0.17301038062283738,1,1,0
0.359375,0.3147033570242669,0.08304498269896193,0,1,0
0.078125,0.3511236843937294,0.7162629757785468,1,1,1
0.640625,0.35493786140276484,0.6124567474048443,0,1,1
0.375,0.36796682003539927,0.3737024221453288,0,1,0
0.140625,0.4089945382166613,0.9065743944636678,1,1,1
0.296875,0.3607266344740001,0.2041522491349481,0,1,1
0.078125,0.38435427966271535,0.24221453287197234,1,1,1
0.359375,1.0,0.9065743944636678,1,1,0
0.046875,0.5524987289592656,0.3806228373702423,1,1,1
0.796875,0.5189643496807104,0.2698961937716263,1,1,0
0.46875,0.0,0.8685121107266437,1,1,0
0.046875,0.4512373924362001,0.9757785467128027,0,1,1
0.25,0.45665487394018406,0.013840830449826987,1,1,0
0.25,0.0,0.6608996539792388,0,1,0
0.328125,0.666805901004386,0.8788927335640139,1,1,0
0.75,0.0,0.2664359861591695,1,1,1
0.703125,0.42489256805078257,0.45328719723183397,1,1,0
0.078125,0.5451404051719229,0.26297577854671284,0,1,1
0.21875,0.3491153345526886,0.7750865051903114,1,1,0
0.421875,0.5658989791591512,0.04498269896193771,0,1,0
0.375,0.7915936213796436,0.9896193771626297,1,1,0
0.234375,0.0,0.1972318339100346,1,1,0
0.03125,0.4833034823351708,0.048442906574394456,1,1,1
0.046875,0.29772520626723287,0.39792387543252594,0,1,1
0.125,0.0,0.8927335640138409,1,1,1
0.015625,0.2737769001795279,0.6435986159169551,0,1,1
0.578125,0.0,0.726643598615917,1,1,0
0.125,0.5380352347258878,0.6089965397923875,0,1,1
